SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
DeviceType,0x1000,0,VAR,UNSIGNED32,Operator,ro,0,4294967295,,1,-,"<p>Contains information about the device type. The object at index 1000h describes the type of device

          and its functionality. It is composed of a 16-bit field which describes the device profile that is

          used and a second 16-bit field which gives additional information about optional functionality of

          the device. The Additional Information parameter is device profile specific. Its specification does

          not fall within the scope of this document, it is defined in the appropriate device profile. The

          value 0000h indicates a device that does not follow a standardised device profile.

       </p>

       <ul> 

        <li>01000000h: Traction (ACS, ACD)</li>

        <li>02000000h: Lift Pump (ACS,ACD)</li>

        <li>03000000h: Steering (APS, ACS, ACD)</li>

        <li>04000000h: Master unit (CANION)</li>

        <li>05000000h: I/O unit (CANION)</li>

        <li>06000000h: Display</li>

        <li>07000000h: Joystick</li>

        <li>08000000h: Wire Guidance Unit (WGU)</li>

        <li>10000000h: Steering pump</li>

       </ul>"
ErrorRegister,0x1001,0,VAR,UNSIGNED8,Operator,ro,0,255,-,1,-,"<p>This is an error register for the device.</p>

        <ul>

         <li>Bit 0 (GENERIC): Always 1 in case of an error.</li>

         <li>Bit 1-7: Always zeros. </li>

        </ul>"
LastSubIndex,0x1003,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual errors that are recorded starting at subindex 1.</p>

        <p>Writing a zero to sub-index 0 clears the error log.</p>

        <p>Subindex 0 must be read before any other subindex is read. Reading any other subindex before reading subindex

        will result in corrupt information since error list is not generated before Subindex 0 is read. </p>

        <p>Read this subindex only once before traversing the Indices related to the ErrorLog. DO NOT read this subindex during the traversal

        as this will regenerate the sorted list presented via these Indices. If an error occurs during the traversal an inconsistent view will

        result. </p>"
CanOpenErrorLog,0x1003,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,-,1,-,"<p>Every new error is stored at sub-index 1, the older ones move down the list.</p>

        <p>Subindex 0 must be read before any other subindex is read. Reading any other subindex before reading subindex

        will result in corrupt information since error list is not generated before Subindex 0 is read. </p>

        <p> If an event is configured as a warning and to be stored in the error log, there might be warnings in the error log. </p>"
CobIdSyncMessage,0x1005,0,VAR,UNSIGNED32,Operator,ro,0,4294967295,128,1,-,"COB-ID SYNC Message. <br/>

        Defines the COB-ID of the SYNC object. Further, it defines whether the device generates the SYNC."
ManufacturerDeviceName,0x1008,0,VAR,VISIBLE_STRING,Operator,ro,-,-,PLASMA3 STD,1,-,"Inmotion internal device family name, application dependent. Returns

        typically ""ACS gen 6""."
LastSubIndex,0x1010,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
StoreAllParameters,0x1010,1,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Store All Parameters.</p>

        <p>All = Plasma, Communication and Application Parameters.</p>

        <p>Store Parameters in E2prom (copy from RAM to EEPROM) by writing value = 65766173h.

           The signature is ""evas"", i.e. save backwards.</p>

        <p>Read returns value 1 if no storing is in progress (IDLE STATE). Read returns value 0

           if any storing is in progress (BUSY STATE). If busy when storing, commando is queued.

           (ACCESS_CODE is returned if value is wrong).</p>"
StoreCommunicationParameters,0x1010,2,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Store Communication Parameters.</p>

        See description above."
StorePlasmaParameters,0x1010,3,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Store Plasma Parameters.</p>

        See description above."
StoreApplicationParameters,0x1010,4,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Store Application Parameters.</p>

        See description above."
LastSubIndex,0x1011,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
RestoreAllParameters,0x1011,1,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Restore All Parameters.</p>

        <p>All = Plasma, Communication ans Application Parameters.</p>

        <p>Restore Default Values From ROM (Flash Memory) to RAM by writing value = 64616F6Ch.

        The signature is ""daol"", i.e. load backwards. Does NOT store default vales to EEPROM

        from RAM.</p>



        <p>Can't restore if drive is enabled. Read returns value 1 if no storing is in progress

        (IDLE STATE). Read returns value 0 if any storing to EEPROM is in progress (BUSY STATE).

        If busy when storing, commando is queued. (ACCESS_CODE is returned if value is wrong and

        DEVICE_STATE_CODE if drive is enabled).</p>"
RestoreCommunicationParameters,0x1011,2,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Restore Communication Parameters.</p>

        See description above."
RestorePlasmaParameters,0x1011,3,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Restore Plasma Parameters.</p>

        See description above."
RestoreApplicationParameters,0x1011,4,VAR,UNSIGNED32,Operator,rw,0,4294967295,0,1,-,"<p>Restore Application Parameters.</p>

        See description above."
CobIdEmcyMessage,0x1014,0,VAR,UNSIGNED32,Operator,ro,0,4294967295,,1,-,"Defines the COB-ID of the EMCY object. <br/>

       Default: 80h + Node Id"
InhibitTime,0x1015,0,VAR,UNSIGNED16,OEM,rw,0,65535,100U,1,ms,Minimum time between two EMCY messages.
ProducerHeartbeatTime,0x1017,0,VAR,UNSIGNED16,OEM,rw,0,65535,0U,1,ms,The time between when two heartbeats will be sent.
LastSubIndex,0x1018,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
VendorId,0x1018,1,VAR,UNSIGNED32,Operator,ro,0,4294967295,99,1,-,Returns the Vendor Id for Inmotion = 99h.
LastSubIndex,0x1200,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdSDO1rx,0x1200,1,VAR,UNSIGNED32,Operator,ro,0,4294967295,0,1,-,"COB-ID used by SDO1rx. <br/>

        Default: 600h + Node Id."
CobIdSDO1tx,0x1200,2,VAR,UNSIGNED32,Operator,ro,0,4294967295,0,1,-,"COB-ID used by SDO1tx. <br/>

        Default: 580h + Node Id."
LastSubIndex,0x1201,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdSDO2rx,0x1201,1,VAR,UNSIGNED32,Operator,ro,0,4294967295,0,1,-,"COB-ID used by SDO2rx. <br/>

        Default: 620h + Node Id."
CobIdSDO2tx,0x1201,2,VAR,UNSIGNED32,Operator,ro,0,4294967295,0,1,-,"COB-ID used by SDO2tx. <br/>

        Default: 5A0h + Node Id."
LastSubIndex,0x1400,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO1rx,0x1400,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Cob id.</p>

        <p>The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO.</p>

        <p>Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL.</p>"
TransTypePDO1rx,0x1400,2,VAR,UNSIGNED8,OEM,rw,1,254,254U,1,-,"<ul>

        <li>1-240: Unpack the last received data at next SYNC.</li>

        <li> 254: Unpack the received data immediately</li>

        </ul>"
LastSubIndex,0x1401,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO2rx,0x1401,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Cob id.</p>

        <p>The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO.</p>

        <p>Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL.</p>"
TransTypePDO2rx,0x1401,2,VAR,UNSIGNED8,OEM,rw,1,254,254U,1,-,"<ul>

        <li>1-240: Unpack the last received data at next SYNC.</li>

        <li> 254: Unpack the received data immediately</li>

        </ul>"
LastSubIndex,0x1402,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO3rx,0x1402,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Cob id.</p>

        <p>The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO.</p>

        <p>Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL.</p>"
TransTypePDO3rx,0x1402,2,VAR,UNSIGNED8,OEM,rw,1,254,254U,1,-,"<ul>

        <li>1-240: Unpack the last received data at next SYNC.</li>

        <li> 254: Unpack the received data immediately</li>

        </ul>"
LastSubIndex,0x1403,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO4rx,0x1403,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Cob id.</p>

        <p>The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO.</p>

        <p>Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL.</p>"
